gossip, 2, 713780
gossip, 3, 719094
gossip, 4, 717224
gossip, 5, 720052
gossip, 6, 715834
gossip, 7, 716619
gossip, 8, 715147
gossip, 9, 718248
gossip, 10, 717041
gossip, 20, 716482
gossip, 30, 715269
gossip, 40, 717976
segmented_master, 2, 13716.4
segmented_master, 3, 31181.7
segmented_master, 4, 56626.4
segmented_master, 5, 83875.7
segmented_master, 6, 113371
segmented_master, 7, 136487
segmented_master, 8, 158869
segmented_master, 9, 177860
segmented_master, 10, 198583
segmented_master, 20, 327631
segmented_master, 30, 397712
segmented_master, 40, 453030
paxos, 2, 183.708
paxos, 3, 186.593
paxos, 4, 181.748
paxos, 5, 194.154
paxos, 6, 186.076
paxos, 7, 190.192
paxos, 8, 200.803
paxos, 9, 193.75
paxos, 10, 186.704
paxos, 20, 185.514
paxos, 30, 186.687
paxos, 40, 186.566
